,price
1780,22257.357
1781,3520.7441
1782,867.853
1783,3312.5566
1784,656.88367
1785,10318.417
1786,900.90247
1787,5799.59
1788,1620.2301
1789,1818.8386
1790,4150.393
1791,1647.0267
1792,2564.8418
1793,1736.8864
1794,428.23526
1795,5911.7124
1796,1086.4419
1797,25492.58
1798,1380.526
1799,8687.917
1800,1003.50916
1801,941.2171
1802,519.7609
1803,3201.0476
1804,6182.0874
1805,4214.2407
1806,2240.5166
1807,3451.81
1808,3918.625
1809,223.65747
1810,3859.6047
1811,13857.154
1812,2965.516
1813,2979.8699
1814,6935.0938
1815,1079.5826
1816,4234.798
1817,2431.814
1818,12883.119
1819,36345.82
1820,10883.285
1821,1559.248
1822,1036.2562
1823,23388.123
1824,3422.9673
1825,6434.711
1826,1344.321
1827,3030.987
1828,4922.733
1829,29711.594
1830,1514.8091
1831,3169.3787
1832,1753.2473
1833,781.22925
1834,7308.7446
1835,4851.57
1836,11589.643
1837,12543.963
1838,4827.337
1839,779.33527
1840,32312.713
1841,7462.7056
1842,6590.214
1843,11100.049
1844,21158.215
1845,2416.5562
1846,25568.57
1847,3012.0493
1848,1524.5393
1849,3028.2544
1850,1261.8552
1851,2819.8228
1852,1474.4799
1853,9990.114
1854,600.8066
1855,4645.89
1856,10613.114
1857,12619.795
1858,10816.216
1859,318.18683
1860,1879.0201
1861,5032.5063
1862,6535.7554
1863,496.1211
1864,7035.3467
1865,4423.337
1866,754.69806
1867,1174.825
1868,7094.021
1869,5130.3174
1870,8715.113
1871,17346.367
1872,4796.0645
1873,27557.121
1874,415.7442
1875,2090.9817
1876,4489.2075
1877,2457.772
1878,8277.502
1879,3376.8423
1880,496.53412
1881,3265.9692
1882,5274.3237
1883,698.7272
1884,5651.485
1885,45332.496
1886,818.348
1887,3510.5
1888,7448.9795
1889,2920.778
1890,4486.596
1891,1991.5094
1892,1246.808
1893,19870.518
1894,3623.0176
1895,6705.392
1896,8483.396
1897,1438.7604
1898,14607.201
1899,490.1356
1900,501.19995
1901,541.0182
1902,692.8732
1903,8878.257
1904,339.86877
1905,1135.479
1906,10248.897
1907,672.1939
1908,1001.87646
1909,1739.865
1910,5558.0137
1911,2709.194
1912,1649.4545
1913,1302.706
1914,4348.35
1915,2309.2925
1916,5204.683
1917,1510.4235
1918,6792.772
1919,3960.692
1920,1196.1531
1921,1042.0398
1922,16226.69
1923,1482.7229
1924,400.50934
1925,7888.702
1926,699.95135
1927,23145.582
1928,2454.931
1929,462.86783
1930,254.35025
1931,17653.582
1932,8296.93
1933,4542.429
1934,10075.374
1935,29925.512
1936,1239.3911
1937,10515.087
1938,9275.316
1939,44080.625
1940,1505.303
1941,2898.4802
1942,7642.5327
1943,1055.3105
1944,1870.2229
1945,6966.6807
1946,925.17267
1947,20806.053
1948,3311.4128
1949,800.57837
1950,4358.322
1951,1506.5756
1952,1693.643
1953,7212.7905
1954,14556.541
1955,6803.37
1956,1473.9177
1957,1513.4998
1958,903.2455
1959,1546.2496
1960,14117.016
1961,5963.038
1962,1309.249
1963,2352.4204
1964,11986.689
1965,6406.2134
1966,1981.7571
1967,1520.0105
1968,4320.438
1969,6499.834
1970,10806.3
1971,3844.6628
1972,15565.0625
1973,2503.4011
1974,11120.906
1975,1685.8965
1976,6189.638
1977,3719.523
1978,11062.064
1979,4341.871
1980,474.5586
1981,14682.294
1982,9520.081
1983,7751.751
1984,2747.9666
1985,491.5351
1986,4195.6235
1987,4967.6753
1988,3135.4146
1989,3479.155
1990,68594.08
1991,7724.7275
1992,1665.3151
1993,1961.3916
1994,792.59875
1995,1878.1096
1996,3917.843
1997,16708.605
1998,988.3597
1999,714.03357
2000,5040.2476
2001,9546.6455
2002,3552.7349
2003,23.27804
2004,5002.626
2005,2984.0212
2006,188.4075
2007,7211.753
2008,1861.4043
2009,1350.4626
2010,6053.2886
2011,3495.733
2012,162.23808
2013,6549.7095
2014,11435.608
2015,7760.9346
2016,11672.248
2017,1411.3983
2018,1029.0266
2019,899.80554
2020,1340.0668
2021,6551.843
2022,937.4879
2023,4851.633
2024,18586.8
2025,989.50256
2026,8449.337
2027,6771.3174
2028,8857.521
2029,193.01086
2030,3483.9648
2031,7699.6704
2032,501.85602
2033,2236.4736
2034,5378.757
2035,49505.523
2036,3191.4314
2037,1916.8822
2038,3175.717
2039,4323.775
2040,7190.991
2041,76894.74
2042,7564.1694
2043,1002.48456
2044,6143.548
2045,1276.4084
2046,2974.7896
2047,2001.7969
2048,704.7372
2049,1815.706
2050,4676.745
2051,1580.9141
2052,261.86606
2053,3318.5977
2054,1161.5122
2055,6913.6265
2056,1674.4343
2057,3912.8997
2058,3786.067
2059,1012.72363
2060,4445.614
2061,13819.158
2062,1250.8562
2063,8974.561
2064,12851.027
2065,4235.0225
2066,939.741
2067,2608.0542
2068,905.68054
2069,2699.381
2070,8658.067
2071,2285.272
2072,2458.798
2073,7626.253
2074,27047.996
2075,1994.9304
2076,7901.1133
2077,7628.125
2078,1956.7292
2079,3238.6953
2080,11559.113
2081,7018.822
2082,1932.9613
2083,1201.9368
2084,4742.992
2085,6195.341
2086,7318.4854
2087,5785.471
2088,3665.6875
2089,2965.6458
2090,1960.0775
2091,104.24281
2092,1275.5127
2093,516.20807
2094,4489.0186
2095,12827.783
2096,1634.1233
2097,3953.9382
2098,2493.6772
2099,8539.61
2100,9872.261
2101,1952.4606
2102,9180.464
2103,1564.1826
2104,1220.2777
2105,1493.1887
2106,7092.112
2107,1730.6453
2108,1390.7317
2109,3532.1199
2110,8127.483
2111,3030.896
2112,4935.9385
2113,8940.314
2114,15156.958
2115,1007.5409
2116,2002.5842
2117,812.5834
2118,7060.444
2119,691.6059
2120,5258.5483
2121,47271.81
2122,2284.8555
2123,3686.0972
2124,1282.3568
2125,1192.8464
2126,1769.7979
2127,6027.225
2128,11800.036
2129,499.40054
2130,2248.7935
2131,4283.854
2132,10533.357
2133,1703.9922
2134,9041.39
2135,12874.904
2136,3559.6587
2137,4824.61
2138,12748.432
2139,2953.315
2140,1472.3026
2141,1132.3129
2142,431.03693
2143,5263.5586
2144,892.6213
2145,3636.8677
2146,1167.8447
2147,1781.3965
2148,51.709846
2149,3185.6245
2150,6901.341
2151,6940.483
2152,5770.6177
2153,13032.661
2154,7185.3813
2155,1618.5851
2156,6505.616
2157,1117.7966
2158,486.544
2159,12976.541
2160,5718.37
2161,17510.775
2162,9951.965
2163,1012.5836
2164,2785.8735
2165,3018.4453
2166,6001.5703
2167,291.60678
2168,9864.756
2169,2162.9941
2170,5976.661
2171,18744.838
2172,840.9631
2173,10555.228
2174,307.86884
2175,7496.44
2176,410.4628
2177,1941.0922
2178,15450.873
2179,16184.342
2180,1102.2683
2181,2799.5305
2182,1507.1022
2183,265.55087
2184,897.1673
2185,2513.457
2186,2774.8218
2187,2002.139
2188,20971.184
2189,2045.6003
2190,4426.044
2191,1747.0573
2192,8933.572
2193,7026.271
2194,6378.294
2195,5544.6914
2196,37139.99
2197,13406.631
2198,2431.644
2199,800.7128
2200,48288.27
2201,1010.7936
2202,1885.9895
2203,2757.769
2204,3555.3
2205,6757.741
2206,4803.7554
2207,17116.705
2208,5079.8804
2209,2941.7632
2210,2409.9453
2211,17699.426
2212,6580.2485
2213,5007.644
2214,1025.9235
2215,12643.137
2216,2403.8145
2217,562.2963
2218,15010.325
2219,762.2896
2220,7651.466
2221,39360.875
2222,5517.1934
2223,7084.7266
2224,11374.322
2225,23094.717
2226,2095.4136
2227,1485.7894
2228,6880.0664
2229,21881.426
2230,457.09808
2231,4969.203
2232,2863.525
2233,1798.6292
2234,5355.6206
2235,1022.41504
2236,4532.691
2237,1799.0023
2238,3779.5835
2239,5115.15
2240,1523.1149
2241,202.47502
2242,1595.9607
2243,3787.4512
2244,2776.105
2245,1354.623
2246,5320.179
2247,7307.8555
2248,613.8125
2249,780.1608
2250,1473.3676
2251,13397.349
2252,3882.3086
2253,9341.881
2254,6378.5435
2255,10809.924
2256,1076.8839
2257,5930.0464
2258,10057.962
2259,503.9016
2260,12982.471
2261,6128.0283
2262,3143.7087
2263,1504.6532
2264,577.43524
2265,16558.834
2266,2173.8413
2267,9457.783
2268,6769.208
2269,9860.04
2270,30856.6
2271,750.585
2272,3373.1401
2273,586.8618
2274,757.9324
2275,4556.0884
2276,2586.0598
2277,10506.342
2278,943.0719
2279,2669.016
2280,673.10876
2281,1111.1771
2282,7402.452
2283,1125.3782
2284,1546.9304
2285,14967.489
2286,5242.0454
2287,1406.2014
2288,1266.0812
2289,3081.5027
2290,6164.0884
2291,657.8749
2292,195.5903
2293,2449.1074
2294,2234.9458
2295,3958.3608
2296,945.9962
2297,7239.966
2298,448.0157
2299,417.92706
2300,16594.553
2301,2688.0432
2302,2705.1226
2303,1532.0723
2304,7725.206
2305,5377.3115
2306,7046.9233
2307,406.16998
2308,206.7637
2309,5784.9434
2310,17035.77
2311,5252.4463
2312,7206.581
2313,1472.8232
2314,635.88513
2315,8752.99
2316,2801.3376
2317,588.19324
2318,17040.652
2319,929.7166
2320,627.198
2321,4316.6533
2322,19320.473
2323,4239.3364
2324,3510.7898
2325,14184.189
2326,1502.2428
2327,15728.1875
2328,8777.593
2329,292.7269
2330,308.0508
2331,38499.254
2332,36340.27
2333,6380.421
2334,661.00574
2335,5287.337
2336,14421.644
2337,513.8252
2338,1052.6422
2339,3674.7212
2340,703.71106
2341,6369.9023
2342,2749.2302
2343,3578.7234
2344,16773.97
2345,3387.1672
2346,7534.7314
2347,8998.863
2348,10997.175
2349,15781.94
2350,7234.3516
2351,23889.332
2352,7060.468
2353,1982.7734
2354,16909.89
2355,14818.685
2356,903.0449
2357,1936.2731
2358,289.66928
2359,2694.2715
2360,20099.729
2361,2988.8157
2362,2068.898
2363,2477.0554
2364,1899.9729
2365,19495.045
2366,1418.4465
2367,9594.919
2368,261.3424
2369,5753.37
2370,907.8348
2371,3971.5984
2372,4793.8345
2373,587.6173
2374,15077.369
2375,2306.5684
2376,1962.7496
2377,7136.5796
2378,2524.0962
2379,1911.9485
2380,4544.4775
2381,14814.447
2382,5133.7246
2383,10528.177
2384,17336.271
2385,13361.705
2386,11633.068
2387,1123.0497
2388,14708.192
2389,1274.7692
2390,4732.7827
2391,3499.2024
2392,945.2293
2393,1598.4585
2394,2861.675
2395,1176.1091
2396,1966.9424
2397,6180.2363
2398,14877.567
2399,809.31744
2400,13035.598
2401,8973.518
2402,2541.0737
2403,14673.26
2404,1139.5477
2405,293.9329
2406,4255.267
2407,207.85147
2408,3905.341
2409,5707.1313
2410,7160.2563
2411,3996.6792
2412,95671.44
2413,3928.2961
2414,568.7278
2415,6434.96
2416,8039.943
2417,2138.9084
2418,10714.769
2419,1584.7653
2420,2095.2769
2421,6498.478
2422,2288.4614
2423,4314.3584
2424,2651.6548
2425,5986.966
2426,1027.6385
2427,3703.233
2428,3730.1262
2429,691.13574
2430,37552.664
2431,1488.2201
2432,3941.2202
2433,4894.6816
2434,6511.9766
2435,28.623615
2436,1798.6152
2437,2035.4459
2438,8934.425
2439,1783.0748
2440,8344.17
2441,789.9955
2442,3662.4797
2443,2398.4888
2444,865.58167
2445,3858.6035
2446,10992.932
2447,10685.977
2448,997.90857
2449,2259.5576
2450,27043.209
2451,3464.2102
2452,5116.637
2453,1097.2466
2454,2268.2695
2455,26198.373
2456,2553.6362
2457,4801.0107
2458,1021.33167
2459,53.18565
2460,4476.302
2461,21021.451
2462,16140.908
2463,4215.789
2464,1077.7579
2465,10488.453
2466,1159.7572
2467,2095.9614
2468,2042.5554
2469,3903.891
2470,15245.178
2471,8166.79
2472,709.1432
2473,1815.0369
2474,1864.916
2475,6514.3486
2476,691.1721
2477,1302.531
2478,618.1312
2479,247.30283
2480,959.6305
2481,12978.257
2482,586.4984
2483,15468.719
2484,7689.104
2485,1893.137
2486,1738.3523
2487,2188.771
2488,2162.0752
2489,6293.8574
2490,13669.021
2491,4535.7812
2492,140.27246
2493,257.75494
2494,20779.268
2495,6580.5454
2496,7234.3413
2497,377.71295
2498,10825.533
2499,977.40186
2500,3998.5586
2501,17276.316
2502,927.16766
2503,6525.493
2504,3474.6694
2505,2748.6887
2506,1133.4775
2507,3564.8718
2508,9836.779
2509,9753.21
2510,3742.5059
2511,6360.7256
2512,6561.4233
2513,954.41095
2514,2186.612
2515,2011.9031
2516,6571.6865
2517,1405.1917
2518,6748.675
2519,2851.205
2520,315.6202
2521,2474.942
2522,1200.15
2523,2556.531
2524,1840.138
2525,1450.9867
2526,8468.784
2527,5912.5034
2528,2101.9739
2529,6440.2607
2530,428.7896
2531,408.4025
2532,23156.492
2533,1096.3145
2534,10308.179
2535,1992.8363
2536,8708.755
2537,10190.794
2538,893.8783
2539,666.4916
2540,17727.158
2541,25121.738
2542,3026.2507
2543,1744.5374
2544,10732.37
2545,888.7083
2546,1101.6832
2547,15904.734
2548,202.8307
2549,6319.491
2550,3455.396
2551,552.07947
2552,824.14667
2553,2389.8887
2554,497.95465
2555,14264.758
2556,2612.429
2557,1004.83984
2558,1082.6072
2559,2495.561
2560,1218.3339
2561,2403.211
2562,3809.052
2563,8968.205
2564,4973.4644
2565,18530.605
2566,4122.0303
2567,3220.554
2568,7672.6626
2569,2386.991
2570,3204.7332
2571,142.40909
2572,8547.618
2573,691.6498
2574,5429.423
2575,7430.108
2576,16009.211
2577,698.5602
2578,1198.3064
2579,2945.5151
2580,1450.5757
2581,9526.394
2582,8179.1562
2583,778.8851
2584,5857.8506
2585,1995.7307
2586,15273.614
2587,1451.5227
2588,7340.0654
2589,2657.519
2590,17917.746
2591,2513.9956
2592,2506.293
2593,1791.9922
2594,4740.577
2595,1104.7943
2596,891.7336
2597,25301.96
2598,10085.208
2599,6870.634
2600,5556.148
2601,17530.8
2602,402.86523
2603,1722.8977
2604,5644.8213
2605,5774.211
2606,20182.941
2607,4299.2017
2608,1451.4104
2609,13830.674
2610,29431.756
2611,792.5369
2612,12602.408
2613,852.7663
2614,1188.017
2615,1748.4678
2616,35632.883
2617,7344.928
2618,708.6177
2619,3643.9067
2620,1694.8248
2621,1005.2257
2622,17007.402
2623,5747.9727
2624,6153.4473
2625,13837.646
2626,9792.435
2627,10672.891
2628,6376.134
2629,15485.041
2630,1342.7454
2631,4917.7495
2632,1186.4851
2633,845.3411
2634,2983.3503
2635,16900.883
2636,1312.6742
2637,2215.849
2638,27060.807
2639,643.36584
2640,3599.4856
2641,3640.1504
2642,2358.5955
2643,5175.7373
2644,1112.5574
2645,667.33704
2646,8468.747
2647,399.50168
2648,7320.628
2649,1272.0403
2650,1067.7496
2651,8066.9756
2652,1207.0436
2653,1480.079
2654,3686.6792
2655,1261.8434
2656,7218.228
2657,1274.0459
2658,9946.722
2659,5902.3843
2660,509.17123
2661,10708.963
2662,3171.1565
2663,4974.0854
2664,26384.818
2665,4067.7969
2666,1617.9381
2667,3671.1548
2668,1973.4935
2669,4073.7683
2670,11144.018
2671,19125.262
2672,6206.861
2673,14808.338
2674,4205.915
2675,783.0198
2676,5697.9463
2677,539.5633
2678,12593.6455
2679,358.45734
2680,1521.5139
2681,7121.806
2682,1846.3093
2683,3119.273
2684,4227.714
2685,14008.028
2686,6533.942
2687,2734.5278
2688,1901.3015
2689,458.492
2690,28852.621
2691,2475.6978
2692,18576.875
2693,1172.7386
2694,949.1672
2695,8108.5654
2696,7315.4697
2697,2301.8608
2698,405.08334
2699,1051.2858
2700,4744.138
2701,5265.7983
2702,6462.4556
2703,981.4595
2704,41903.137
2705,2018.9838
2706,4079.662
2707,749.02155
2708,15673.828
2709,18045.209
2710,1038.1912
2711,1006.0729
2712,3747.5417
2713,2307.727
2714,1292.8997
2715,5478.403
2716,10331.297
2717,2583.8513
2718,15525.675
2719,25531.541
2720,1386.0912
2721,8306.266
2722,7903.332
2723,1987.5511
2724,8932.389
2725,8407.757
2726,4925.573
2727,6478.962
2728,1410.3718
2729,928.3229
2730,4427.655
2731,954.42645
2732,2989.8713
2733,1107.4849
2734,980.44727
2735,3517.375
2736,2338.03
2737,807.05115
2738,924.85974
2739,1329.3489
2740,1813.3265
2741,4739.2236
2742,1929.1064
2743,44279.3
2744,599.3387
2745,1355.6399
2746,696.6058
2747,8284.936
2748,7021.9688
2749,4452.0635
2750,2644.0815
2751,2476.8657
2752,13499.174
2753,901.50354
2754,6755.09
2755,5743.6455
2756,3167.0874
2757,1581.5471
2758,1700.1995
2759,19618.438
2760,6302.877
2761,1400.8557
2762,1788.3779
2763,18940.52
2764,6553.65
2765,4647.8022
2766,10306.428
2767,1794.8746
2768,1007.2123
2769,8000.292
2770,14186.861
2771,43844.81
2772,854.00037
2773,9900.648
2774,1855.9836
2775,7814.507
2776,3256.834
2777,2106.1943
2778,254.66446
2779,245.6492
2780,7947.508
2781,793.6747
2782,3342.8374
2783,2887.269
2784,4506.6436
2785,3763.6003
2786,3512.1987
2787,879.7744
2788,3012.9446
2789,1851.7848
2790,290.85342
2791,6024.5854
2792,1380.7587
2793,4137.921
2794,22444.99
2795,26582.87
2796,24732.496
2797,3590.0972
2798,451.14777
2799,6744.1147
2800,484.15567
2801,24830.82
2802,22931.072
2803,859.3656
2804,4425.718
2805,3479.1147
2806,585.7616
2807,3226.009
2808,891.73895
2809,1191.5502
2810,290.82904
2811,3338.0977
2812,474.66132
2813,2670.7227
2814,978.2064
2815,5555.845
2816,2228.4854
2817,1280.4412
2818,4263.8887
2819,2483.4077
2820,657.85583
2821,590.8164
2822,458.15033
2823,17613.504
2824,5890.063
2825,4954.407
2826,4722.8936
2827,287.0695
2828,16935.832
2829,6422.0986
2830,14862.648
2831,6886.655
2832,2911.258
2833,5050.8525
2834,5462.419
2835,348.73566
2836,2042.9515
2837,23242.793
2838,1001.28156
2839,8371.217
2840,1447.8837
2841,2869.9863
2842,3315.127
2843,2583.3665
2844,2424.7546
2845,5447.4165
2846,7507.0806
2847,4052.1362
2848,845.4906
2849,3040.6199
2850,1011.30206
2851,1499.6301
2852,27543.412
2853,1407.6406
2854,11555.404
2855,11847.8125
2856,1305.0553
2857,5496.9
2858,199.97993
2859,5890.3213
2860,7326.331
2861,19541.363
2862,5813.0327
2863,26439.6
2864,1245.0618
2865,1943.1545
2866,3136.6204
2867,5440.8096
2868,4764.4546
2869,2430.642
2870,8511.885
2871,15061.648
2872,3443.073
2873,29165.441
2874,24521.744
2875,8471.752
2876,932.0006
2877,19484.818
2878,2122.1743
2879,5965.113
2880,11008.304
2881,1498.4508
2882,2521.7937
2883,3958.8218
2884,39575.746
2885,600.03784
2886,10791.572
2887,8523.516
2888,36520.32
2889,1207.088
2890,1974.1848
2891,1578.0879
2892,17037.543
2893,27233.49
2894,656.9954
2895,2838.8062
2896,3724.3914
2897,289.80676
2898,496.86426
2899,5450.595
2900,2401.1372
2901,11147.435
2902,4505.241
2903,27245.62
2904,3048.954
2905,9516.764
2906,13808.291
2907,1817.8274
2908,1203.8713
2909,11939.94
2910,4351.1646
2911,1672.5504
2912,11315.63
2913,9312.38
2914,10860.248
2915,2190.4575
2916,1769.28
2917,2446.2327
2918,3886.5925
2919,12820.38
2920,23795.404
2921,21985.707
2922,494.3751
2923,601.1146
2924,262.46222
2925,11188.867
2926,800.63055
2927,6640.4087
2928,1073.5754
2929,2129.9097
2930,1632.9867
2931,6228.345
2932,914.99725
2933,3036.3462
2934,7056.2236
2935,672.0508
2936,1603.7815
2937,3069.067
2938,790.78265
2939,8194.453
2940,2426.558
2941,12068.17
2942,1464.1276
2943,6001.9307
2944,1007.0171
2945,669.2953
2946,1578.421
2947,1574.8103
2948,14137.167
2949,6238.8135
